name_english,name,score,ranked,popularity,members,synopsis,synonyms,type_of,total_episodes,premiered,studios,genres,demographic,duration_per_ep,rating,scored_by,favorites,aired,source,watching,completed,on_hold,dropped,plan_to_watch,total,scored_10_by,scored_9_by,scored_8_by,scored_7_by,scored_6_by,scored_5_by,scored_4_by,scored_3_by,scored_2_by,scored_1_by
Violet Evergarden: The Movie,Violet Evergarden Movie,8.87,27,357,604399,"Several years have passed since the end of The Great War. As the radio tower in Leidenschaftlich continues to be built, telephones will soon become more relevant, leading to a decline in demand for Auto Memory Dolls. Even so, Violet Evergarden continues to rise in fame after her constant success with writing letters. However, sometimes the one thing you long for is the one thing that does not appear. follows Violet as she continues to comprehend the concept of emotion and the meaning of love. At the same time, she pursues a glimmer of hope that the man who once told her, I love you, may still be alive even after the many years that have passed. ",Gekijouban Violet Evergarden,Movie,1,dont know,Kyoto Animation,"['Award Winning', 'Drama', 'Fantasy']",,140,PG-13 - Teens 13 or older,272207,8693,"Sep 18, 2020",Light novel,17129,347761,4937,1869,232703,604399,107580,79210,51086,21094,6867,2755,1329,637,410,1177
Jujutsu Kaisen Season 2,Jujutsu Kaisen 2nd Season,8.84,28,190,893331,"The year is 2006, and the halls of Tokyo Prefectural Jujutsu High School echo with the endless bickering and intense debate between two inseparable best friends. Exuding unshakeable confidence, Satoru Gojou and Suguru Getou believe there is no challenge too great for young and powerful Special Grade sorcerers such as themselves. They are tasked with safely delivering a sensible girl named Riko Amanai to the entity whose existence is the very essence of the jujutsu world. However, the mission plunges them into an exhausting swirl of moral conflict that threatens to destroy the already feeble amity between sorcerers and ordinary humans. Twelve years later, students and sorcerers are the frontline defense against the rising number of high-level curses born from humans' negative emotions. As the entities grow in power, their self-awareness and ambition increase too. The curses unite for the common goal of eradicating humans and creating a world of only cursed energy users, led by a dangerous, ancient cursed spirit. To dispose of their greatest obstacle—the strongest sorcerer, Gojou—they orchestrate an attack at Shibuya Station on Halloween. Dividing into teams, the sorcerers enter the fight prepared to risk everything to protect the innocent and their own kind. ","Jujutsu Kaisen: Kaigyoku Gyokusetsu, Jujutsu Kaisen: Shibuya Jihen, Sorcery Fight, JJK",TV,23,Summer 2023,MAPPA,"['Action', 'Fantasy']",Shounen,23,R - 17+ (violence & profanity),451080,20228,"Jul 6, 2023 to Dec 28, 2023",Manga,228629,466492,10117,4588,183505,893331,139961,168273,98547,30488,8123,2618,1147,505,386,1033
Your Name.,Kimi no Na wa.,8.84,29,11,2728975,"Mitsuha Miyamizu, a high school girl, yearns to live the life of a boy in the bustling city of Tokyo—a dream that stands in stark contrast to her present life in the countryside. Meanwhile in the city, Taki Tachibana lives a busy life as a high school student while juggling his part-time job and hopes for a future in architecture. One day, Mitsuha awakens in a room that is not her own and suddenly finds herself living the dream life in Tokyo—but in Taki's body! Elsewhere, Taki finds himself living Mitsuha's life in the humble countryside. In pursuit of an answer to this strange phenomenon, they begin to search for one another. revolves around Mitsuha and Taki's actions, which begin to have a dramatic impact on each other's lives, weaving them into a fabric held together by fate and circumstance. ",君の名は。,Movie,1,dont know,CoMix Wave Films,"['Award Winning', 'Drama', 'Supernatural']",,106,PG-13 - Teens 13 or older,1893586,90184,"Aug 26, 2016",Original,61837,2361484,7143,3882,294629,2728975,741415,534325,355876,161161,56581,23380,9384,3876,2122,5467
Kingdom: Season 3,Kingdom 3rd Season,8.82,30,2036,102155,"Following the successful Sanyou campaign, the Qin army, including 1,000-Man Commander Xin, inches ever closer to fulfilling King Ying Zheng's dream of unifying China. With a major geographical foothold in the state of Wei now under its control, Qin sets its sights eastward toward the remaining warring states. Meanwhile Li Mu—an unparalleled strategist and the newly appointed prime minister of the state of Zhao—has taken advantage of Zhao's temporary truce with Qin to negotiate with the other states without interruption. Seemingly without warning, Ying Zheng receives news that armies from the states of Chu, Zhao, Wei, Han, Yan, and Qi have crossed into Qin territory. Realizing too late the purpose behind Li Mu's truce with Qin, Zheng quickly gathers his advisors to devise a plan to address the six-state coalition army on their doorstep. For the first time in history, the state of Qin faces complete destruction and must use every resource and strategy at their disposal to prevent themselves from being wiped off the map. ",キングダム 第3シリーズ,TV,26,Spring 2020,Pierrot,,Seinen,25,R - 17+ (violence & profanity),39897,2081,"Apr 6, 2020 to Oct 17, 2021",Manga,15275,42906,2629,1674,39671,102155,12803,13118,8753,3146,832,350,151,99,119,526
Vinland Saga Season 2,Vinland Saga Season 2,8.81,31,363,594553,"After his father's death and the destruction of his village at the hands of English raiders, Einar wishes for a peaceful life with his family on their newly rebuilt farms. However, fate has other plans: his village is invaded once again. Einar watches helplessly as the marauding Danes burn his lands and slaughter his family. The invaders capture Einar and take him back to Denmark as a slave. Einar clings to his mother's final words to survive. He is purchased by Ketil, a kind slave owner and landlord who promises that Einar can regain his freedom in return for working in the fields. Soon, Einar encounters his new partner in farm cultivation—Thorfinn, a dejected and melancholic slave. As Einar and Thorfinn work together toward their freedom, they are haunted by both sins of the past and the ploys of the present. Yet they carry on, grasping for a glimmer of hope, redemption, and peace in a world that is nothing but unjust and unforgiving. ",ヴィンランド・サガ SEASON2,TV,24,Winter 2023,MAPPA,"['Action', 'Adventure', 'Drama']",Seinen,25,R - 17+ (violence & profanity),303776,13762,"Jan 10, 2023 to Jun 20, 2023",Manga,98403,327422,11084,5289,152355,594553,103944,98666,61997,24722,8200,2848,1501,626,395,877
Gintama.: Silver Soul Arc,Gintama.: Shirogane no Tamashii-hen,8.81,32,1136,211921,"After the fierce battle on Rakuyou, the untold past and true goal of the immortal Naraku leader, Utsuro, are finally revealed. By corrupting the Altana reserves of several planets, Utsuro has successfully triggered the intervention of the Tendoshuu’s greatest enemy: the Altana Liberation Army. With Earth as the main battleground in this interplanetary war, Utsuro's master plan to destroy the planet—and himself—is nearly complete. An attack on the O-Edo Central Terminal marks the beginning of the final battle to take back the land of the samurai. With the Yorozuya nowhere in sight, the bakufu all but collapsed, and the Shogun missing, the people are left completely helpless as the Liberation Army begins pillaging Edo in the name of freeing them from the Tendoshuu's rule. ",銀魂. 銀ノ魂篇,TV,12,Winter 2018,Bandai Namco Pictures,"['Action', 'Comedy', 'Sci-Fi']",Shounen,24,PG-13 - Teens 13 or older,103883,1172,"Jan 8, 2018 to Mar 26, 2018",Manga,10399,131115,3128,1950,65329,211921,39573,28850,21066,8197,2610,1077,460,260,243,1547
Bocchi the Rock!,Bocchi the Rock!,8.79,33,389,556328,"Yearning to make friends and perform live with a band, lonely and socially anxious Hitori Bocchi Gotou devotes her time to playing the guitar. On a fateful day, Bocchi meets the outgoing drummer Nijika Ijichi, who invites her to join Kessoku Band when their guitarist, Ikuyo Kita, flees before their first show. Soon after, Bocchi meets her final bandmate—the cool bassist Ryou Yamada. Although their first performance together is subpar, the girls feel empowered by their shared love for music, and they are soon rejoined by Kita. Finding happiness in performing, Bocchi and her bandmates put their hearts into improving as musicians while making the most of their fleeting high school days. ",ぼっち・ざ・ろっく！,TV,12,Fall 2022,CloverWorks,,,23,PG-13 - Teens 13 or older,334141,27059,"Oct 9, 2022 to Dec 25, 2022",4-koma manga,55407,374692,9608,7354,109267,556328,107710,108172,76714,28128,7398,2733,973,405,438,1470
Mob Psycho 100 II,Mob Psycho 100 II,8.79,34,72,1520476,"Shigeo Mob Kageyama is now maturing and understanding his role as a supernatural psychic that has the power to drastically affect the livelihood of others. He and his mentor Reigen Arataka continue to deal with supernatural requests from clients, whether it be exorcizing evil spirits or tackling urban legends that haunt the citizens. While the workflow remains the same, Mob isn't just blindly following Reigen around anymore. With all his experiences as a ridiculously strong psychic, Mob's supernatural adventures now have more weight to them. Things take on a serious and darker tone as the dangers Mob and Reigen face are much more tangible and unsettling than ever before. ","Mob Psycho 100 2nd Season, Mob Psycho Hyaku, Mob Psycho One Hundred",TV,13,Winter 2019,Bones,"['Action', 'Comedy', 'Supernatural']",,24,PG-13 - Teens 13 or older,959944,32281,"Jan 7, 2019 to Apr 1, 2019",Web manga,81516,1197734,19165,7914,214147,1520476,264780,356520,237923,75828,16308,4641,1328,503,365,1641
Attack on Titan: Final Season,Shingeki no Kyojin: The Final Season,8.79,35,35,1984983,"Gabi Braun and Falco Grice have been training their entire lives to inherit one of the seven Titans under Marley's control and aid their nation in eradicating the Eldians on Paradis. However, just as all seems well for the two cadets, their peace is suddenly shaken by the arrival of Eren Yeager and the remaining members of the Survey Corps. Having finally reached the Yeager family basement and learned about the dark history surrounding the Titans, the Survey Corps has at long last found the answer they so desperately fought to uncover. With the truth now in their hands, the group set out for the world beyond the walls. In , two utterly different worlds collide as each party pursues its own agenda in the long-awaited conclusion to Paradis' fight for freedom. ","Shingeki no Kyojin Season 4, Attack on Titan Season 4",TV,16,Winter 2021,MAPPA,"['Action', 'Drama', 'Suspense']",Shounen,23,R - 17+ (violence & profanity),1318191,52167,"Dec 7, 2020 to Mar 29, 2021",Manga,293194,1486747,24860,15635,164547,1984983,485450,408081,250127,99225,32863,12698,6790,2948,2421,17588
The First Slam Dunk,The First Slam Dunk,8.78,36,3493,40438,"Shohoku's speedster and point guard, Ryouta Miyagi, always plays with brains and lightning speed, running circles around his opponents while feigning composure. Born and raised in Okinawa, Ryouta had a brother who was three years older. Following in the footsteps of his older brother, who was a famous local player from a young age, Ryouta also became addicted to basketball. In his second year of high school, Ryouta plays with the Shohoku High School basketball team along with Sakuragi, Rukawa, Akagi, and Mitsui as they take the stage at the Inter-High School National Championship. And now, they are on the brink of challenging the reigning champions, Sannoh Kogyo High School. ",THE FIRST SLAM DUNK,Movie,1,dont know,Toei Animation,"['Award Winning', 'Sports']",Shounen,124,PG-13 - Teens 13 or older,13591,530,"Dec 3, 2022",Manga,1805,15924,463,232,22014,40438,4335,4549,2912,1044,274,113,42,33,111,178
